text,span1,label
"The work should have touched a nerve here because of the Korean government 's effort to hide , for the duration of the Olympics , a popular variety of Seoul food - - namely , dog meat","[4, 5]",nonliteral
Southeastern poultry producers fear withering soybean supplies will force up prices on other commodities,"[4, 5]",literal
"The dollar has gained 11 % against the lira since it was fixed at 1 , 653 lire Oct. 3 , when the latest attack on the Turkish currency began","[12, 13]",nonliteral
"It is to this purpose that SDI laser technology can be uniquely directed , where moving targets can be attacked almost immediately after they are detected","[19, 20]",literal
"Hundreds of banks and savings and loan associations , which poured millions of dollars into risky real - estate projects across the state , have collapsed in recent years","[10, 11]",nonliteral
That appears likely to lay to rest congressional fears that it could leverage the $ 1.5 billion into a much larger pool of capital to make acquisitions,"[6, 7]",nonliteral
The state that started a national property - tax revolt with Proposition 13 has struck again,"[14, 15]",literal
"Some of these consumers will stick to cosmetic alternatives like Minnetonka 's Foltene and Flowlin , made by Japan 's Shiseido Co","[5, 6]",literal
"To bring forth the blessings made possible by transplants of fetal tissue , our laws will have to rest on a thorough understanding of the technology and its implications","[18, 19]",nonliteral
A revenue passenger mile is one paying passenger flown one mile,"[8, 9]",literal
"To keep the bananas flourishing in winter , you need a $ 3 , 400 heat blower and $ 5 , 500 of diesel fuel","[4, 5]",literal
"Earlier , he explains to his girlfriend why , on a bet , he slept with a woman he did n't care about: `` A guy lays down a dare you got ta take it .","[14, 15]",nonliteral
"Under regulations in the U.S. and some other nations , banks are required to put a loan on non - accrual 90 days after an interest payment is missed","[28, 29]",literal
"If the talks fail , aides say , Mr. Vassiliou intends to make sure that the blame rests with the Turkish Cypriots and that the world knows it","[17, 18]",nonliteral
"Out - of - home entertainment - - such as films , sporting events , eating out , dancing , theater , shopping and amusement parks - - was a leisure - time activity for 43 % of respondents . - LRB - The survey included multiple responses. - RRB - / - RRB -","[15, 16]",nonliteral
"The `` no '' vote plan struck pay dirt because it provided an opportunity for a massive , secret protest vote against Gen. Pinochet , especially from Chile 's sizable and disaffected middle class","[6, 7]",literal
The doctor who removed the IUD destroyed Ms. Murdock - Vaughn 's files in 1979 as part of a routine office cleaning,"[6, 7]",literal
"By the end of high school , American children have spent more time watching TV - - an average of 15 , 000 hours - - than doing anything else except sleeping","[31, 32]",nonliteral
"I choose not to dance on the grave of the UDAG program , but instead mourn the falling of yet another valuable economic development tool to the budget ax","[4, 5]",nonliteral
"Wild animals are simply a nuisance , eating up crops and occasionally small children , and competing with cattle for grazing space","[7, 8]",literal
"That point was rammed home during his recent visit to Siberia , where he was flooded with complaints about awful living standards , a lack of basic foodstuffs and bureaucrats who were blocking improvements","[15, 16]",nonliteral
"They caution , however , that studies showing some positive effects from alcohol should n't be interpreted as supporting the idea that non - drinkers should begin to drink","[24, 25]",literal
"`` The Jew and the bank now dominate everything: Europe and enlightenment , the whole civilization and socialism - - especially socialism , for with its help the Jew will eradicate Christianity and destroy the Christian civilization .","[33, 34]",nonliteral
The case for unfettered contributions rests on more than merely practical considerations,"[5, 6]",nonliteral
"And the saga also shows that resourcefulness has n't flamed out in the airline business - - that in an age of oligopoly , small but shrewd carriers might be able to fly into the openings left after the giants carve out their markets","[32, 33]",literal
The drought is spawning an explosion in the spider mite population by harming a plant fungus that attacks the tiny insects,"[17, 18]",nonliteral
"Having shivered through a heatless winter , Romanians can look forward to a sweltering summer , made all the more unbearable by the dirt and dust kicked up by their leader 's massive destruction of Bucharest 's historic center","[26, 27]",nonliteral
"Pinnacle West Capital Corp . , Phoenix , Ariz . , said that a general partnership between its SunCor Development Co. unit and Phoenix developer Gerald Diddy was dissolved","[28, 29]",literal
Fire yesterday destroyed what was to be the first black fraternity house at the University of Mississippi,"[2, 3]",literal
"For their part , though , Chicago aldermen have been too busy functioning as art critics to besiege the statehouse in Springfield on behalf of the team , and state legislators have shown more inclination to clown than to move quickly or positively","[17, 18]",nonliteral
"While investors generally reacted either indifferently or negatively to the dozens of quarterly earnings reports that flooded the market , there were a few exceptions","[16, 17]",nonliteral
"Though many of Nasdaq 's major over - the - counter stocks rose , weakness in smaller issues and the cellular - telephone group dragged the Nasdaq Composite Index to a 5 1 2 - month low","[24, 25]",nonliteral
"Federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some FEC commissioners interpret as requiring a firm pledge of existing collateral","[5, 6]",literal
I would sleep better knowing Dan Quayle was in the National Guard than on the national ticket,"[2, 3]",nonliteral
"`` It does n't take a hard shot to knock someone out if you hit him in the right spot , '' he noted","[9, 10]",nonliteral
"In 1987 , the U.S. Supreme Court struck down a Pennsylvania tax on trucks using the state 's highways , ruling that it unconstitutionally discriminated in favor of truckers based in Pennsylvania and against out - of - state companies","[7, 8]",literal
"Her daughter demanded that she keep silent , telling her , `` You wo n't have a home to sleep in if you say anything about this .","[19, 20]",nonliteral
