text,span1,label
"Question: Do you recognize this quote from a) that fine talkie Cool Hand Luke, with that young whippersnapper Paul Newman, b) the beginning of In Living Color's runaway hit "" Cult of Personality "" from the days of my youth, or...","[28, 29]",Metaphor
One of the most consistent findings in gun polling is that support for “ gun control ” broadly is lower than support for specific tighter gun laws.,"[19, 20]",Non-metaphor
Can Search Results Swing an Election ?,"[3, 4]",Metaphor
We also talked about how the media portrays guns in a negative light.,"[7, 8]",Metaphor
"Yes, there was a gun derailment and some other misc trolling - why not clean it up and let it go?","[5, 6]",Metaphor
"Those who fought the bill's passage said the change will fall especially hard on low-income working people , single mothers, minorities and the elderly and would remove a safety net for those who have lost their jobs or face crushing medical bills.","[15, 17]",Non-metaphor
It was particularly successful at assisting the resurrection of socialism in Portugal (1974) and Spain (1975) when democracy returned to those countries in the late 1970s.,"[18, 20]",Metaphor
Cambodia is one among the 49 least developed countries in the world and the government previously claimed that 35 percent of the population lived under the poverty line of no more than 1 U.S. dollar of daily income for a person.,"[34, 35]",Non-metaphor
Abortion is a very sensitive subject (obviously).,"[5, 6]",Non-metaphor
"The exemption is scheduled to begin again in 2006, and will be reflected on the property tax bills received in January, 2007.","[17, 18]",Non-metaphor
"A company's Organizational Readiness may drive or inhibit its ability to act upon and implement new ideas and strategies, and to successfully manage operational, political, cultural and financial demands that will follow...","[14, 15]",Non-metaphor
Hickory police have charged a man in the Dec. 4 armed robbery of a 24-hour diner during which two female employees were pistol - whipped .,"[24, 25]",Non-metaphor
"Other organized anarchists, and other libertarians, comprise perhaps double that amount, once again at a liberal estimate .","[16, 17]",Non-metaphor
You cannot possibly prune guns out of the fabric of society through sweeping legislation.,"[3, 4]",Metaphor
"If your Catholic faith is wrapped up in a certain building, or a certain pastor, then you're worshipping the wrong god!!!! What's important is what's in that tabernacle in every Catholic Church in the world.","[5, 7]",Metaphor
"Widow with a gun, an Arizona story worth celebrating September brings us the other side of the Second Amendment , a widow with a gun and the ability to use it responsibly – a story that also should have scored big headlines but didn't.","[14, 15]",Non-metaphor
"More than ever before, government is destroying private enterprise on the one hand, and offering permanent dependency on the other hand.","[6, 7]",Metaphor
Year after year the NRA fabricates this fake danger of loosing their guns in minds of their base.,"[5, 6]",Metaphor
A good old wheel gun will never jam on you but you've got at most 8 shots and normally 6.,"[2, 3]",Non-metaphor
"[36] Denouncing an advanced technology while using it to generate antitechnological literature is not only disingenuous but has sanctimonious dimensions: Such 'hatred' of computers seems more like the belch of the privileged, who, having overstuffed themselves with delicacies, extol the virtues of poverty during Sunday prayers.","[40, 41]",Non-metaphor
"09-02-2010 Personally the KV-1 is a very friendly tank to use, as has been said many times its armours thick, its guns are flexible depending on what you want (personal choice is the 85mm).","[23, 24]",Metaphor
"I have big ideas for the library, like building a new building perhaps (with a special $5000 grant that PC Vols can use once during their service) and having a computer/internet room where classes can be taught.","[2, 3]",Metaphor
In July 2003 report of the Justice Department’s own Inspector General released a report documenting abuses of civil liberties and civil rights by Justice Department personnel under the Patriot Act.,"[15, 16]",Metaphor
"How about we agree to the existing level of gun control , and, in return, get the fourth, fifth, and tenth amendments restored?","[7, 8]",Metaphor
"Jani Liimatainen, the guitarist of Sonata Arctica, was also contacted, and he agreed to ' enter the asylum .'","[15, 16]",Non-metaphor
Discuss: As election day draws near both candidates are struggling with their “ campaign baggage ”.,"[14, 15]",Metaphor
"In May, 1996, while serving as mayor, Todd spearheaded an ordinance that required helmets for cyclists of all ages.","[8, 9]",Metaphor
The businessman’s tool is values; the bureaucrat ’s tool is fear.,"[8, 9]",Metaphor
European states have been making headway in many critical areas that should cause one to question past affirmations of European feebleness.,"[4, 6]",Non-metaphor
"The fairest property taxes are generally those that use the following tax relief strategies : Homestead Exemptions The most common form of broad-based state property tax relief for homeowners is the homestead exemp- tion, which usually exempts a flat dollar amount or flat percentage of home value from property tax.","[13, 14]",Non-metaphor
Gun control is a tool that individual tyrants and various colonial rulers the world over have used to place—and keep—entire populations in a defenseless and subjective posture. by AWR Hawkins 11 Nov 2014,"[4, 5]",Metaphor
"I’ve never been a maniac of guns , I’ve never shot to anyone, before… well… before this…”","[4, 5]",Metaphor
Effective compliance is necessary for every clinical laboratory and pathology group to meet Medicare and Medicaid requirements .,"[16, 17]",Non-metaphor
Excellent point we need to show what gun control is really selling to the public - the CONSEQUENCES.,"[11, 12]",Metaphor
I don't believe that elections are God .,"[6, 7]",Metaphor
A good analogy would be to compare the impact of religion to the impact of civil government on society.,"[8, 9]",Metaphor
The United States Court of Appeals for the Fifth Circuit recently took the first crucial step toward a restoration of the Second Amendment to its rightful place in our constitutional jurisprudence.,"[18, 19]",Non-metaphor
Need to gain a better understanding of key features and capability in a hassle free environment?,"[2, 3]",Non-metaphor
"Here is a running transcript of President Obama’s remarks and the unveiling of new gun control proposals , delivered on Jan. 16, 2013.","[11, 12]",Metaphor
Democracy is the life blood of our country and the simple act of voting is one of the most important means we have of expressing our views as citizens.,"[3, 5]",Metaphor
"The actual mechanics of certification of qualified candidates have been delegated by the Board to the Committee, which operates under the supervision of and in accordance with the policies of the Board.","[4, 5]",Non-metaphor
"Even more disturbing is the fact that about 30% of Americans are living in what might be described as functional poverty :  that is, they don’t have income adequate to cover the costs of housing, food, transportation, child care, health care and the like (and they are NOT spending money on entertainment, Internet and “luxuries” like that).","[19, 20]",Metaphor
