text,span1,label
"This regulation harmonizes the list of definitions of terms found in the Export Administration Regulations (EAR) with the terms found in the Wassenaar Arrangement list of dual-use items and terms found in the European Union List, as of 1999.","[2, 3]",Metaphor
"I am supposed to get the scissors and with others, together, we are to free the church of the bondage of red tape .","[19, 20]",Metaphor
"The next decade will bring a collision offorces that threaten to disrupt U.S. society, sink the middle class , and call into question the political and business arrangements on which our prosperity and stability have rested for decades.","[14, 15]",Metaphor
He is so terrified that since Obama has been elected that he won’t have that large base of fear to exploit for his own monetary gain.,"[16, 17]",Metaphor
The following ideas are for you to consider what might work best for you and your business.,"[1, 2]",Non-metaphor
I am not quite ready to agree that more guns is a causal factor .,"[12, 14]",Non-metaphor
I think referendums are awful.. they were the favourite form of plebiscitary democracy of Mussolini and Hitler.,"[9, 10]",Metaphor
Sweden places an unusually heavy burden of taxation upon its residents.,"[3, 6]",Metaphor
There is truly a lot of election hocus pocus around right now.,"[7, 9]",Metaphor
"The blame for companies leaving the U.S. should go not to free trade (which we have never even had in this country, particularly in the time period that you mention), but rather to the complex maze of taxes and regulations foisted on them by the government.","[35, 36]",Metaphor
We can recognize the absurdities of bureaucracy because government management does involve distortions.,"[4, 5]",Non-metaphor
Below are examples of our custom design web sites accomplished by listening to the clients desires and building from there.,"[14, 15]",Non-metaphor
"Christianity is Pagan in the sense that the first Christians built their new religion out of the ideas, rituals, and myths that defined the Pagan culture they grew up in.","[10, 11]",Metaphor
"The presidential elections commission, which he appointed, has ignored last week's court ruling allowing local human rights and civil society organisations to observe the elections.","[8, 9]",Non-metaphor
NO ONE actually BELIEVES that...that is merely the argument they choose to try to place a limit on the gun rights of US citizens .,"[23, 24]",Non-metaphor
"They are actively exchanging intelligence and information on how to advance their gun ban agenda , sharing the secrets to their recent successes in places like Australia and Great Britain.","[14, 15]",Non-metaphor
"Ironically, such literature is expanding as gun ownership accelerates into the stratosphere and gun laws are loosened... what do these people NOW fear?","[8, 9]",Metaphor
It's pretty obvious that the pro gun lobby is feeding off of this imaginative gun confiscation issue.,"[9, 11]",Metaphor
Plato witnessed the death of Socrates at the hands of the Athenian democracy in 399 BC.,"[8, 9]",Metaphor
Cocaine & Crack treatment,"[3, 4]",Non-metaphor
Gun control historically does not benefit the populace as proffered.,"[5, 6]",Metaphor
Countless weight loss and fitness magazines have reinforced the idea .,"[7, 8]",Metaphor
Liberal Arts Minors,"[2, 3]",Non-metaphor
"Couple's Seminar--"" Strengthening Marriages Intimately""","[2, 3]",Metaphor
"A fighter from the National Congress for People's Defence (CNDP) holds his recently captured gun and ammunition during a parade on October 14, 2008 in a village near a base in Rumangabo just north of the Eastern Congolese town of Goma.","[10, 11]",Non-metaphor
"Get on the road to wealth with a variety of business opportunities from our financial consulting firm in Las Vegas, Nevada.","[1, 4]",Metaphor
Economic problems stem from the inflexibility of taxation systems.,"[5, 6]",Metaphor
"A scholar of first-century Judaism , his most recent claim to fame is his excellent book on King Herod the Great.","[1, 2]",Non-metaphor
Now...should there be a democrat majority and they make gun control an issue ?,"[12, 13]",Non-metaphor
It’s possible that the wave of gun control fervor sweeping pundits and some politicians in the wake of the Newtown massacre will be an exception to this rule.,"[8, 9]",Metaphor
Does that describe the current situation accurately when the NRA is advocating and promoting compliance and acceptance of gun control ?,"[14, 15]",Non-metaphor
"Perhaps that statement aimed to reject speculation on the part of some US politicians, such as Senator Bob Graham, who attributed Bush's refusal to an effort to protect the Saudi government .","[27, 28]",Metaphor
Bill O'Reilly's claim in the May 2 Post-Bulletin that Mitt Romney's wealth isn't an issue in this year's presidential election perpetrates a falsehood of the extrinsic advantages of wealth.,"[20, 21]",Metaphor
This recent JUPITER study demonstrated how beneficial the CRP level is in predicting heart disease .,"[12, 13]",Non-metaphor
I don't think most gun laws prevent murder any more than most proposed voter laws would prevent ballot fraud.,"[5, 6]",Non-metaphor
Fight Cancer,"[0, 1]",Metaphor
"When terrorist pigs hide in UN or red crescent building, they get killed by Israel.","[2, 3]",Metaphor
Cancer cells can be singled out and destroyed while most normal cells are spared.,"[4, 6]",Non-metaphor
"He believes that the Constitution should be an enabling document , not a restricting document.","[9, 10]",Non-metaphor
"The NYPD, however, may require several dozen bullets to kill one deer.","[9, 10]",Non-metaphor
"Does this have to do with some people coming to the incorrect conclusion that if someone wants lower taxes , that must mean they want no taxes?","[16, 17]",Non-metaphor
"Firearms can heat up VERY quickly and the metal can melt, making the firearm fatally dangerous to shoot, or burn the shooter's hand.","[2, 4]",Non-metaphor
The mandating of manufactured democracy from imperial motivations are not the founding principles upon which a free society can grow; strongmen thrive and inequality festers.,"[1, 2]",Non-metaphor
