text,span1,label
"‘ I know , Mark , I know , ’ Muldoon said .","[7, 8]",0
"JOHN SMITH , the shadow Chancellor , yesterday set the overriding tone for this week 's Labour Party conference with a warning that he would impose tough spending controls if Labour won the next election .","[31, 32]",1
"Oh I see , so he 's even more liked","[2, 3]",1
McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same about his younger brother .,"[6, 7]",0
Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,"[3, 4]",1
"Steel-Maitland , Boraston , Jenkins and Fraser made up a team of experts , all of sufficient status to deal with politicians who might call into the office ; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board .","[45, 46]",1
"A fourth approach , adopted by English law until 1957 and still in force in many American jurisdictions , is some form of felony-murder rule : anyone who kills during the course of a felony ( or , more restrictively , a serious crime of violence ) or whilst resisting arrest should be convicted of murder .","[4, 5]",1
"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : ‘ Do n't walk his face , do n't walk his face . ’","[50, 51]",0
"He always felt that effective musical criticism began by being well written , and he never lost his liveliness .","[2, 3]",1
"Sartre 's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category , a unifying force of a ‘ singularization ’ which incarnates the universal : ‘ If totalization really is an ongoing process ’ , he writes , ‘ then it operates everywhere .","[33, 34]",1
I think you need to I think you need to really of been somewhere else before,"[6, 7]",0
"And at the end , Conlon drew the one hopeful conclusion : ‘ If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .","[26, 27]",1
"While Raymond of Toulouse remained in Outremer , Stephen and Hugh disgraced themselves in escaping from the siege of Antioch , and Robert Curthose , no matter how gallant , at least in his lifetime failed to impress , Robert II 's prestige soared to the skies .","[43, 44]",1
"There was an extraordinary gain of £13.4 million , covering the Motorway Tyres disposal and more rationalisation costs .","[9, 10]",1
"First , it would bring Britain into line with the best European practice , notably in Germany where local , regional and federal labour courts handle problems in a fair , dispassionate way based on law , precedent and judicial expertise in the labour field .","[33, 34]",1
I would like you to come to London to work for me . ’,"[9, 10]",0
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .","[25, 26]",0
‘ I dare say O'Farrell will be back tomorrow before we leave .,"[11, 12]",0
"Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’","[1, 2]",1
Nobody makes a move to stop him .,"[1, 2]",1
"‘ From the vendor 's point of view , the house is actually sold once a successful bid is made , ’ says Graham Harrison , director of Bristol and West Property Services .","[13, 14]",0
"Earlier this month , preliminary findings from an investigation by Kenneth Randall found that the Gooda Walker agency may have overstated its syndicates ' profits between 1981 and 1988 through the use of time and distance policies , about which it had failed to inform its auditors in at least one syndicate .","[42, 43]",1
"She flushed , but held on to the ‘ phone .","[4, 5]",0
"At least I 'll give you , who 's gon na bet","[9, 10]",0
"On the left-hand wall was a working fireplace , the two recesses fitted with wall-to-ceiling bookshelves .","[12, 13]",1
"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .","[6, 7]",1
"Wearing jeans and a blue shirt , she was tugging at a filing cabinet which was too large for her to embrace and which was threatening to over-balance on her .","[25, 26]",1
Neither boys nor girls at the moratorium stage are likely to be attracted to the science that is usually presented in our schools .,"[19, 20]",1
The revolution the countryside needs : Christian Wolmar says Britain is lagging behind in setting up ‘ telecottages ’,"[11, 12]",1
"The daffodils over there in that little bed seem to be a bit later than all the others , I do n't know .","[22, 23]",0
National and global energy options given the greenhouse effect ;,"[5, 6]",0
"GIST had more success in altering children 's attitudes than their subject choices , suggesting that it is easier to change attitudes and beliefs than actual behaviour .","[20, 21]",1
Primal Scream Not a name which would lead you to expect self-absorbed acoustic doodlings .,"[10, 11]",0
"the encouragement of private investment and the liberation of the market ; the containment of the forces of social discontent ; the control of the powers of the local authorities ; and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support , accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict among the urban poor .","[45, 46]",0
"A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment 's Property Services Agency , a post which carries him through to March and may see him stay until he is 70 .","[10, 11]",1
