text,span1,label
"First , the pupils , teachers and practitioners of science are overwhelmingly male in terms of numbers ; second , school science is packaged and presented to appeal to boys , not girls ; third , classroom behaviours and interaction operate to reconstruct science as a male activity , and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view .","[27, 28]",1
"He sucked on his cigarette , furiously threw it into the fireplace , shoved his hands in his pockets , and glared at Adam .","[13, 14]",0
To add the part-time education and training statistics to those figures does not improve our relative position .,"[6, 7]",0
"And this man came to the door , and he went to get the belt , that should just have a tape recorder on conversation just throughout the week so it 's getting all sorts of rubbish going in there ,","[6, 7]",0
During both April and July 1981 vigorous exchanges took place in the press and in Parliament about the role that deteriorating social conditions and unemployment may have played in bringing about the riots .,"[9, 10]",1
"He walked back to his consulting room , dying for a cigarette .","[5, 6]",0
"Flying was even better than she had hoped : better than skiing , better than driving a sports car .","[15, 16]",0
"A programme of speakers for a general election was also ready by 1913 , with both constituencies and politicians told in advance what they might expect .","[3, 4]",0
"Mr Hattersley said giving disproportionate power to small , minority centre parties would not improve democracy .","[15, 16]",0
‘ Taylors have a certain amount of stock but she will be bringing extra samples from London especially for the show .,"[20, 21]",0
"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .","[6, 7]",0
"None of it , if he could help it .","[0, 1]",0
I might drop a pipe — a little bit of a splash . ’,"[4, 5]",0
"These giant-eyed trilobites of the Ordovician were active swimmers in the surface waters , as near certainly as we can ever know .","[15, 16]",1
"The jury would have no role in most homicide cases , since a plea of guilty would be the norm .","[5, 6]",1
I wan na get him another towelling dressing gown because the blue one he had on the caravan he brought home for the winter bring them home and wash them .,"[19, 20]",0
"It could be copied only either by those of nearly equal wealth or by those who could concentrate their resources chiefly on defence — princes , great bishops or , in the south especially , towns .","[20, 21]",0
"The most interesting are those which portray population flows as scaled ribbons on the network diagram , and evacuation shelter capacities as bar diagrams .","[15, 16]",0
"This contrasts with the situation in the USA ( Greenberg and Anderson 1984 ) , where the clean-up of abandoned sites is a priority .","[1, 2]",0
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .","[26, 27]",1
"If the magnetic field happens to be larger at one side than at the other side , then the beam will be deflected towards the weaker field which makes the field even weaker , etc. , leading to the so-called kink instability ( Fig. 3.3(b) ) .","[19, 20]",1
Baker ( 1984 ) suggests that four kinds of shortcoming emerge when checklists are validated in the real situation .,"[10, 11]",1
But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,"[3, 4]",1
I think everybody 's finding finding it very amusing at the moment .,"[5, 6]",1
"The only government support so far has been a recommendation by the Rural Development Commission , part of the Department of the Environment , to establish a pilot scheme .","[22, 23]",0
But the book 's principal defect remains the vacuity of its protagonist .,"[11, 12]",0
"Ellen , unencumbered with luggage , had already reached Wavebreaker and taken two plastic fenders from a locker .","[8, 9]",0
"Sit , they said , but he would n't This week John Major began to appear on a different kind of box .","[15, 16]",0
"He wrote a fulsome 400-page autobiography , characteristically entitled Virgil Thomson on Virgil Thomson , and a personal survey , American Music since 1910 , appeared in 1972 , followed recently by a selected edition of his letters .","[29, 30]",1
"I found it was possible with Paradise to talk about individual and personal responsibility , something which if set in a contemporary context would have had a preachy feel about it . ’","[28, 29]",1
The Long Road Home,"[1, 2]",1
"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .","[1, 2]",0
I 'm gon na play with that and see what,"[4, 5]",1
"These pipes stretching thinly in a bridge across the service road injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used in the start-up process , after which the chemicals themselves provided the fire ?","[11, 12]",1
She went on to list her daughter 's achievements : ‘ She put in an irritation system …,"[1, 2]",1
‘ Somebody will likely have reported her missing . ’,"[1, 2]",0
