text,span1,label
Any substantive disagreement centred around the issue of what role social deprivation and unemployment had in bringing young people to protest violently on the streets .,"[16, 17]",1
Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds .,"[15, 16]",0
"to realize , you appreciate .","[1, 2]",0
"If you are thinking of letting your property , the following points will help to safeguard your interests :","[15, 16]",0
"In both features she is also seen to embody a wider set of assumptions about Mexico itself ; exotic , passionate , yet constantly struggling against pain and deceit .","[8, 9]",0
The importance of it did n't surface until Germany was reunified .,"[10, 11]",0
"It is no accident that the liberation of women , such as it is , should form part of a wider movement of liberation in general ; liberation for one part of the ‘ not-men ’ is bound to have a knock-on effect when your fellow groups are sometimes quite literally identified with you .","[37, 38]",1
It sleeps ten with a permanent staff of three .,"[1, 2]",0
"Coming back , I 've got ta I 've got ta stand here so I can turn the camera on !","[5, 6]",0
"‘ Quite a smooth landing , ’ the instructor said approvingly He hesitated , then warned , ‘ Next time be careful not to land too fast or you 'll run out of runway . ’","[24, 25]",0
"Well I shall go because if that fella 's been from , if that fella said I did n't have a job I 'll be jumping up and down like a what d' ya call it !","[25, 26]",0
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .","[24, 25]",0
"Oh you want to walk on that , oh Charlotte come on then , you 're pushing me into the road .","[2, 3]",0
Have you got lots of spare tapes ?,"[2, 3]",0
"Without an adequate theory of their articulation , they simply begin to separate again .","[12, 13]",1
Law conceived of the role of the leader in an exactly opposite sense from Balfour : he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint .,"[22, 23]",1
"Giving science a more feminine image : It is sometimes argued that science textbooks are sexist in showing illustrations of boys , rather than girls , doing practical work in the laboratory , and so forth .","[0, 1]",1
"‘ Be still my restless heart , ’ the man had a strong , caressing voice and the slow luscious accent of America 's deep south .","[14, 15]",1
Rising unemployment turned a lingering and growing malaise into a crisis .,"[2, 3]",1
"As the Bristol and West explains , if a bidder does not sign the contract , the auctioneer can sign on their behalf .","[12, 13]",0
"The house that when he first saw it had seemed to float on a raft of golden mist , now lay in a wilderness , amidst ragged grass and straggling bushes and trees dead from the heat .","[6, 7]",0
I nodded .,"[1, 2]",0
In this way she sets out a research agenda for applications-related research which serves a similar function to the spatial analysis research agenda set out by Openshaw at the beginning of Part Two .,"[23, 24]",0
"It was providing 27,500 training places ( often in conjunction with the Manpower Services Commission ) : some 2,500 buildings were being improved ; estate action aimed to tackle run down housing ; and a large number of new ‘ partnerships ’ ( which some might see as subsidies , or discredited regional grants , in a new guise ) were in operation , in an effort to bring private investment to run-down urban areas .","[22, 23]",0
"Adam might have escaped the file memories for years , suppressed them and jerked violently away from them , but he had never been able to pretend he was unscathed by those events .","[13, 14]",1
"Alright , you might have got the odd but it 's all this warming , doing it and then half leaving it and then","[20, 21]",0
An hour maybe and you are making contingency plans .,"[6, 7]",1
"I do n't know whether he 's going to that , he might be but this was , this , he was up sort of seeing , meeting all the Labour Party candidates for the north west .","[25, 26]",0
"In this painting , a memorial to a woman 's tragic death is transformed into an indictment of the culture which destroyed her .","[21, 22]",1
National Power was given 70 per cent of the CEGB 's generating capacity in order to give it an economic mix of power .,"[16, 17]",1
"But another selector confided the truth that Wales should be giving club opposition a hammering — and at half-time , building on their win over Newbridge , it looked as if they would .","[10, 11]",1
"After they 'd gone , Forster felt the silence physically settle around him .","[6, 7]",1
"In fact Meadowell is an Elastoplast name like Sizewell , invented in the 1970s to disguise what was already a running sore .","[20, 21]",1
I am praised because I held it by the tail . ’,"[2, 3]",0
"Peregrine Worsthorne , for example , used the ferocity of the confrontations in Handsworth , Brixton , and Tottenham to argue that there was a major question mark over the possibility of assimilating the ‘ coloured population ’ into mainstream ‘ British values ’ ( Sunday Telegraph , 29 September 1985 ) .","[6, 7]",0
"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . ""","[3, 4]",1
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .","[98, 99]",0
