text,span1,label
جنبش اعتراضی سبز که مولود خرداد است در اساس قیام ملتی است علیه تحمیل اراده‍ی حاکم خود رای به اراده‍ی اکثریت قاطع شرکت کنندگان در انتخابات ریاست جمهوری ۸۸، حاکمی که با توسل به دروغ و نیرنگ و وارونه نمایی معنای حضور چشمگیر اقشار مختلف مردم در پای صندوق های رای قصد داشت از ساز و کار انتخابات نمایشی جهت اثبات مشروعیت خویش سر و سامان دهد.,"[47, 48]",Metaphor
بی گمان کشمکش و تعارض طبقاتی، همچنین مطالبات فرهنگی اقوام ساکن در ایران که همواره رنج مضاعفی را متحمل شده اند، با گذار به دموکراسی پایان نمی یابد، بلکه با حاکمیت دموکراسی مبتنی بر آزادی و برابری شرایط برای پیگیری مطالبات طبقات اجتماعی و گروه های قومی و فرهنگی تحت حاکمیت قانون هموار میگردد و همگان امکان آنرا می یابند تا در فضائی آزاد با تشکیل نهادهای مدنی و صنفی و حضور در احزاب سیاسی برای تحقق مطالبات خویش تلاش و مبارزه نمایند.,"[30, 31]",Metaphor
وي در توصيه ديگري تاكيد كرد:‌ مردم غزه، فلسطين و كرانه باختري با مشكلات آموزشي شديدي روبرو هستند و از خدمات آموزشي محرومند لذا مجالس و پارلمان‌ها هر كدام دولت‌هايشان را مجبور به برداشتن گام‌هاي عملي براي آموزش فرزندان فلسطيني كنند.,"[28, 29]",Non-metaphor
من نمی دانم توجیه هم سو با منشور حقوق بشر و منشور اتحادیه اروپا و حتی سازمان ملل کجاست؟,"[7, 8]",Non-metaphor
با وجود این، قدر مسلم است که ایشان، پدر حقوق بشر ایران نبوده و نبودند.,"[8, 9]",Metaphor
ایلنا - شیراز: فاز دوم مهمانسرای كارگران شیراز با حضور علیرضا محجوب، دبیر کل خانه کارگر و رئیس فراکسیون کارگری مجلس افتتاح شد.,"[14, 15]",Non-metaphor
آنها وقتی که ازنتيجه انتخابات درفلسطين راضی نشدند کمک های خود را کاهش و حتی حذف کردند و از اين طريق مردم فلسطين که خود قربانی محروميت و گرسنگی هستند، تنبيه شدند.,"[25, 26]",Metaphor
"در پیامِ تسلیت بیش از صدتن از نویسندگان در فقدان آیت‌الله و در بیانیه‌ای که به همین مناسبت منتشر شد، عنوانِ "" پدر حقوق بشر "" که مبتکرش شیرین عبادی است به عنوانِ اصلی پذیرفته شده داخل گیومه آورده می‌شود: ""خبر درگذشت «پدرِ حقوق بشر ایران» غیر منتظره بود و جامعه‌ی هنرمندان را نیز به سوگ نشاند"".","[22, 23]",Metaphor
"بررسی تاریخ اقدامات این دولت ها بر ضد اقلیت یهودی ساکن آن کشورها به خوبی نشان میدهد که نه تنها هولوکاست با همه ابعاد آن در اروپا واقعیت داشته است بلکه به سبب آنکه برجسته ترین عنصر سیاست دولت های فاشیستی خاصه نازیها بود, با شدت هر چه تمامتر در مستعمرات نیز دنبال می شده است.","[2, 3]",Non-metaphor
"با این تفاسیر، یک سئوال مدام در ذهن ها مرور می شود: چرا برخی سعی دارند، «دولت یازدهم» را به "" دولت کاریکاتوری"" تبدیل کنند؟","[23, 24]",Non-metaphor
بسياري از كارشناسان و تحليل‌گران اقتصادي بر اين باورند سياست‌هاي دولت خاتمي منجر به كاهش تورم، بهبود فضاي كسب‌وكار و در نهايت كنترل فقر شد.,"[22, 23]",Metaphor
وی در سخنان خود گفت: خوب است روزی فهرست بستگان این دولت که بر سر کار هستند، چاپ و منتشر شود تا معلوم شود این شبکه خویشاوندی تا چه اندازه در کشور گسترده است.,"[9, 10]",Metaphor
مجلس کلیات لایحه بودجه سه‌ ماه اول سال ۹۲ را تصویب کرد,"[3, 4]",Non-metaphor
شهردار > دیدگاه‌- شهردار تهران در گفت‌وگو با شبکه الجزیره از انتخابات اخیر ریاست‌جمهوری به‌عنوان کم‌نظیرترین انتخابات یاد کرد که کاملا دمکراتیک برگزارشد و مردم براساس باورهای دینی و سیاسی در آن حضور یافتند.,"[14, 15]",Non-metaphor
فرق دیگر کناره گیری با استعفاء در این است که فرد مستعفی از مرجعی درخواست قبول پیشنهاد ش مبنی بر قطع همکاری را می کند و این قطع همکاری منوط به موافقت با استعفاء است.,"[16, 17]",Non-metaphor
بنابراین جامعه عملکرد این نهاد مردمی و انقلابی را مثبت و رضایت‌بخش دانست و به تعبیر دیگر با درک این واقعیات، باور کرد که سپاه به‌خوبی توانسته در توسعه و آبادانی کشور، کمک به ریشه‌کنی بی‌سوادی، توسعه فرهنگ انقلابی، از بین بردن عقب‌ماندگی‌ها و رفع محرومیت‌ها سهیم باشد.,"[44, 45]",Metaphor
اولویت با کدام راه حل است: دمکراسی آزادیهای فردی، رشد سیاسی و اقتصادی یا فدرالیزم چند ملیتی به سان مقدمه دمکراسیزه شدن اساسی در ایران؟,"[9, 10]",Non-metaphor
سنای آمریکا بررسی تحریم‌های جدید علیه ایران را عقب انداخت صالحی از ساخت نیرو گاه اتمی جدیدی در جنوب ایران ،با همکاری روسیه خبر داد در اولین نشست مشترک دولت و مجلس چه گذشت؟,"[28, 29]",Non-metaphor
نحوه آموزش نیز باید به‌گونه‌ای باشد که کودکان ترکیبی از آموزش‌های نظری و حرفه‌ای مانند سیستم‌های کارآموزی در استرالیا، آلمان و سوئیس که به ایجاد نیروی کار ماهر صنعتی و پایین نگه‌داشتن بیکاری در بین جوانان منجر شد را فراگیرند.,"[31, 32]",Metaphor
این زن و شوهر جوان، بعد از جمع‌آوری پول‌های حاصل از کلاهبرداری قصد فرار از کشور را داشتند که با شکایت 17 نفر از مالباختگان تحت تعقیب توسط پلیس آگاهی خراسان رضوی قرار گرفته و دستگیر شدند.,"[7, 8]",Metaphor
شکست جنبش اصلاحات بوضوح اثبات کننده اولويت داشتن «همگنی» در پروسه دمکراسی خواهی است.,"[10, 11]",Non-metaphor
بی تردید یکی از مصادیق مهم بازتولیدرژیم نمایشات ادواری مسخره و مضحک او بنام انتخابات و کشاندن هرچه بیشترمردم به ورطه آن است که درآن سعی می کند با توسل به انواع ترفندها و معرکه گیری ها، و شعارهای چون حماسه سیاسی، رأی مردم را نسبت به گزینه هائی مورد نظرخود بدست بیاورد، تا با دوپینگ سیاسی و مشروعیت برآمده ازآن چند صباحی به عمرننگین خود بیافزایند و بتواند به سیاست سرکوب و تاراج ثروت جامعه ادامه دهد.,"[73, 74]",Metaphor
حتی در کشورهایی که در اقلیت هم باشند، دموکراسی پناهگاه آنها می شود,"[9, 10]",Metaphor
