text,span1,label
اعضای شبکه نظارت بر منابع معدنی طبیعی طی نشستی امروز شنبه خواستار جلوگیری دولت از غارت منابع معدنی کشور شدند.,"[16, 18]",Metaphor
آن را عوامل دخیل در قدرت مثل عسگر اولادی، مهدی کنی، جنتی، مصباح یزدی، احمد خاتمی، شیخ محمد یزدی و امثال او معین می کنند کسانی که قدرت ثروت و بازار، حوزه علمیه و قدرت سیاسی را در دست دارند.,"[27, 28]",Non-metaphor
در این بینش تملّک منابع طبیعی ـ تحت شرایطی خاص ـ در اصل بر «کار» نهاده شده است تا از تجمیع ثروتهای طبیعی در دست طبقه‌ای خاص جلوگیری به عمل آید.,"[20, 21]",Non-metaphor
رییس دولت گفته است: «ملتی كه در دریای ثروت نشسته نباید فقیر باشد!,"[7, 8]",Metaphor
با طنزهای مردم؛ در جست‌وجوی پول احتمالی!,"[4, 5]",Non-metaphor
تنها یک انقلاب حقیقتا مردمی – که آزادی و برابری را توامان بر پرچم خود نگاشته باشد - میتواند آینده ای روشن و امید بخش را به هیجده میلیون آینده ساز نوید دهد و هم بیش از یک میلیون معلم و استاد و کادر آموزشی را از منجلاب فقر و استرس یک زندگی چند شغله رهایی بخشد و با ایجاد محیطی از شادی ، آزادی و رفاه برای همگان ، آموزش علم را به یکی از مهییج ترین فعالیتهای انسان معاصر تبدیل کند .,"[47, 48]",Metaphor
(تصویر) » برخورد تحقيرآميز و هتک حرمت فرزندان ميرحسين موسوی بیکاری؛ بزرگترین عامل تهدید کننده تعادل روانی خانواده و جامعه » » نسخه قابل چاپ » ارسال به بالاترین » ارسال به فیس بوک » یک روان‌شناس شخصیت خطاب به مسئولان دولت یازدهم و وزیر کار جدید در این دولت خواستار حل معضل بیکاری در کشور شد.,"[52, 53]",Metaphor
وی خطاب به نمایندگان کنگره آمریکا نیز گفت: نمایندگان کنگره آمریکا باید بدانند که تاثیر تحریم‌ها هیچگونه خللی در اراده ملت ایران وارد نخواهد کرد چرا که مردم ایران با انتخابات عظیم خود زیباترین جلوه‌های دموکراسی و مردم سالاری اسلامی را به نمایش گذاشتند.,"[34, 35]",Metaphor
مشخصات کاندیدای رهروان ولایت؛ آغاز فعالیت انتخاباتی نزدیکان دولت,"[7, 8]",Non-metaphor
وی با بیان اینکه شرکت های بیمه باید 10 درصد از حق بیمه شخص ثالث به منظور پیشگیری و کاهش حوادث رانندگی به خزانه دولت واریز کنند، افزود: سال گذشته سه هزار میلیارد ریال به این امر اختصاص یافت.,"[23, 24]",Non-metaphor
ادیب تاکید کرد: اگر سن بازنشستگی در کشور با نرم جهانی یعنی 67 سالگی منطبق بود اکنون به جای چهار میلیون حدود یک و نیم میلیون بازنشسته وجود داشته و نیازی نبود که به میزان فعلی به افرادی که نقش موثری در بدنه دولت ندارند حقوق پرداخت کرد.,"[42, 43]",Metaphor
در این شیوه تولید که از سوی حکومت انقلابی به‌مثابه «شیوه تولید سوسیالیستی» تبلیغ می‌شد، دولت یگانه خریدار نیروی کار در جامعه بود و در نتیجه همه کسانی که کار می‌کردند، مزدبگیر دولت بودند و با دست‌مزدی که به‌صورت پول از دولت دریافت می‌کردند، می‌توانستند نیازهای خود را در بازاری که به‌شدت توسط دولت کنترل می‌شد و در آن هیچ‌گونه رقابتی وجود نداشت، برآورده سازند.,"[38, 39]",Non-metaphor
به یک معنا اگر حکومت بشار اسد با ترسیم نمایی ایدئولوژیک از جنگ شیعه و سنی توانسته است ظرف سه سال گذشته حمایت کامل اقلیت پازنده درصدی جامعه سوریه را در جنگ داخلی کسب کند و اقدام به نسل کشی وسیع علیه معترضان خود کررده است ، اما حکومت اسلامی هرگز نخواهد توانست از آن میزان مقبولیت و مشروعیتی در بین طرفداران خود برخوردار شود که امکان سرکوب مسلحانه برای مدتی طولانی در داخل را به دست بیاورد، به ویژه در صورتی که مخالفان جمهوری اسلامی همچون سال ۸۸ از اقدام به خشونت اجتناب کنند.,"[83, 84]",Metaphor
18:21 - 1392/07/10 پایان انتظار 51ساله مردم فارس با هدیه دولت یازدهم استاندار فارس اتصال استان فارس به خلیج فارس را رسما اعلام کرد شیراز- استاندار فارس با اعلام رسمی الحاق این استان به کرانه خلیج فارس گفت :با الحاق استان فارس به خلیج فارس بیش از 100 کیلومتر به وسعت استان افزوده شده که این بخش هم اکنون کار خود را آغاز کار کرده است .,"[9, 10]",Metaphor
به مثابه يک فرد در جمع کوچک از زنان و مردان دموکراسی خواه در شرایطی به پارلمان راه یافته‌ام که هنوز از قاتلان ۶۵ هزار کابلی، از ویرانگران شهر کابل، از جنایتکارانی که دختران مظلوم شهر هرات را از روی سرک دستگیر و جهت معاینه به طب عدلی,"[10, 11]",Metaphor
ضمن آنکه مجلس نمایندگان آمریکا کمک مالی وعده داده شده این کشور به اوکراین را تایید کرد ولی برای اجرایی شدن اعطای این وام، سنا هم باید آن را تایید کند .,"[5, 6]",Non-metaphor
اخیرا از سوی رئیس سازمان بازرسی کل کشور انتقادهایی مبنی بر خرید و فروش وام‌های اعطایی به صاحبان بنگاه‌های زود بازده اقتصادی اعلام شده است.,"[13, 14]",Non-metaphor
صفوان گفت روزى خدمت موسى ابن جعفر(ع ) شرفياب شدم آن جناب فرمود: صفوان تمام كارهاى تو پسنديده و نيكو است مگر يكى گفتم فدايت شوم آن كدامست فرمود شترهاى خود را باين مرد (هارون الرشيد) كرايه ميدهى عرض كرد اين كرايه را نه از باب حرص و ازدياد ثروت يا براى صيد و شكار و لهو لعب ميدهم چون براى سفر حج ميخواست دادم .,"[48, 49]",Metaphor
و در این صورت احتمال انتخابات جدید وجود خواهد داشت؟,"[4, 5]",Non-metaphor
سیاری تاکید کرد: ما آمادگی حضور در آب‌های اقیانوس اطلس، هند، آرام و قطب جنوب را داریم ، منتها این موضوع نیازمند گذراندن سلسله مراتبی است و باید در مورد آن تصمیم‌گیری شود.,"[13, 14]",Non-metaphor
دانش‌‏آموزان به داوطلبان دارای صفات اخلاقی خوب رأی دهند یکی از دانش‌‏آموزان شرکت کننده در انتخابات شورای دانش‌‏آموزی در این خصوص به خبرنگار فارس در شرق استان تهران گفت: انتخابات شورای دانش‎آموزی باعث می‎شود تا از بین چند دانش‎آموز داوطلب، یکی انتخاب و به عنوان رئیس یا عضو شورای دانش‎آموزی معرفی شود.,"[4, 5]",Non-metaphor
