,text,span1,label
3513,"Bellicose violent statements like stonewall's will push those people away from the gun nut mode of thinking and into more rational view of what must be done to keep guns away from those who not only think like that, but are willing to declare it in a public forum.","[0, 49]",0
3514,"The identification of genes expressed in particular classes of neurons linked to specific diseases provides new drug targets for the treatment of a wide range of ailments including stroke, spinal cord injury, neurodegenerative diseases like Parkinson's disease, brain tumors, schizophrenia, depression, anxiety disorders, and addiction.","[0, 45]",23
3515,The scriptures tell us that true wealth is a tool to advance the Kingdom of God.,"[0, 16]",10
3516,"In Oregon, ballot measure 36 would amend the state constitution to prohibit gay marriages and many churches are organizing to encouraging support for it.","[0, 24]",26
3517,Hence their complete elimination of taxation .,"[0, 7]",8
3518,"Under the Bush administration's legal framework for Iraq during its occupation, the Iraqi government wields no authority over Blackwater corporation's security guards.","[0, 22]",1
3519,"First, any gun control leads to a further erosion of the process which enables current hunters to freely obtain adequate weapons and ammunition for the purposes of hunting.","[0, 28]",5
3520,You are the master over poverty and lack.,"[0, 8]",6
3521,"As if the corrupt ponzi scheme, SocialistSecurity weren’t an obvious enough failure in American central planning, the government is now pushing to confiscate your 401Ks by mandating a 5% payroll tax to be redistributed to the general population… well, in the end, the “general population” will get the scraps after government bureaucracy steals and destroys most of it.","[0, 58]",3
3522,"As a result they lobbied, (one of the first major lobbying efforts), FDR to allow some way to encourage charitable giving, and the modern tax deduction was created .","[0, 29]",8
3523,It could be argued that guns encourage this sort of behaviour and violence.,"[0, 13]",0
3524,"Also, many polls are working on hiring translators to help Spanish speaking voters navigate the election process .","[0, 18]",7
3525,"Get a deep understanding of how to measure and optimize program performance, through training in memory management and performance tuning, and as a result produce quality software that is faster and more reliable.","[0, 33]",4
3526,The American taxpayer milk cow has been maintained since 1913 as a good source of income for the government.,"[0, 19]",24
3527,And in those same areas the Second Amendment is alive and well being exercised by millions of citizens.,"[0, 18]",9
3528,Symptom 1: No Picture Shut everything down and then restart the system with all the connections in place.,"[0, 18]",3
3529,Sound of a Gun,"[0, 4]",0
3530,Existing institutional arrangements in the majority of African countries make political opportunism (especially rent seeking and bureaucratic corruption ) the inevitable outcome to public policy.,"[0, 25]",3
3531,Kohlberg's (1984) theories on cognitive moral development emerged from the cognitive development understandings introduced by Piaget (1965) together with Kantian concepts of justice which emerged from the work of Rawls (1971).,"[0, 31]",4
3532,What kind of gun control bestows the sheriff's official imprimatur on a guy whose weapon-wielding once earned him 90 days' house arrest?,"[0, 22]",5
3533,"The executive, Domenick DeGiorgio, told a federal judge in Manhattan that he participated in a conspiracy to commit tax fraud that involved some transactions of the type sold by KPMG, and that he committed other tax-related crimes .","[0, 38]",8
3534,"Valvano is a Professor and Chair of the Department of Microbiology and Immunology, a Canada Research Chair in Infectious Diseases and Microbial Pathogenesis, and leader of the Infectious Diseases Research Group at the Siebens-Drake Research Institute.","[0, 36]",12
3535,"More than 52,000 ammunition have been ordered to date.","[0, 9]",0
3536,"Most gun owners, when confronted by an anti–gun person , become angry and hostile.","[0, 14]",0
3537,"Science and technology, Earth Sciences and Geography The filtering of wealth from central, prosperous areas, to peripheral, needier areas.","[0, 19]",10
3538,I mean the 2nd amendment suggests a level playing field for all of us.,"[0, 14]",9
3539,Our right to bare arms is the final lifeline we have against public enemy #1 – a corrupt government.,"[0, 19]",9
3540,"Billy finds a beautiful girl, but she seeks temporary relief from their scalding poverty with an upper-class gent who treats her to lobster and caviar, and then takes advantage of her.","[0, 31]",6
3541,Nearly all our funding comes from highly committed individuals who direct a meaningful share of their financial resources to achieving the end of hunger .,"[0, 25]",6
3542,"As shown, the number of fields searched is somewhat reduced when a user combines two or more collections.","[0, 18]",8
3543,The difference is I could carry a firearm in a courthouse and a doctor or a minister could not.,"[0, 19]",0
3544,A former North-West local press journalist who later held senior public sector PR roles in the region has died after a short and sudden illness.,"[0, 25]",3
3545,"Thus, a democracy will leech off its own success until the entirety is destroyed.","[0, 14]",2
3546,stronger gun-regulations will certainly make them less likely & frequent.,"[0, 10]",5
3547,The figure compares the actual poverty rate with a simulated poverty rate based on a model of the statistical relationship between growth in per capita gross domestic product (GDP) and poverty that prevailed between 1959 and 1973.,"[0, 37]",6
3548,"The Governor has designated, Tuesday, March 3, 2009 as the date of the Special Primary Election and Tuesday, April 7, 2009 as the date of the Special Congressional Election .","[0, 30]",7
3549,The Japanese don't share our fanatical devotion and worship of gun ownership .,"[0, 13]",14
3550,Guns conjure up many different notions to many different people.,"[0, 10]",0
3551,he congregation wishes to stem the flow of gun violence by raising awareness of its tragic toll.,"[0, 17]",19
3552,The Council is the policy making or legislative branch of City government .,"[0, 13]",1
3553,Extrapulmonary and disseminated tuberculosis in HIV-1-seropositive patients presenting to the acute medical services in Nairobi.,"[0, 15]",12
