,text,span1,label
7056,"With this enlightenment, we can rise above the perception that it’s government’s role to heap taxation’s burden on us all while scattering money onto the poor who might be prospective voters.","[0, 31]",8
7057,"In Japan various taxes are levied by the national, prefectural and city governments.","[0, 13]",15
7058,"Require all firearms , knives, batons, electro-shock devices, body armor and other self-defense tools which are available to Law Enforcement officers in a particular jurisdiction to be available to the law-abiding citizens of that area, without the requirement for additional licensing or fees/taxes.","[0, 43]",0
7059,"i guess you missed the fact that she was clinton's main (along with biden) instigator of the clinton gun ban in the Senate and she is a leader of introducing gun bans while her crazy ideas have little chance of passage, what they do is to make less onerous but still disgusting schemes by other assholes look ""reasonable"" to the mindless and that helps such laws get more support you do make a good observation about how she has used crony capitalism to enrich her scumbag shyster husband","[0, 88]",5
7060,If the 2nd Amendment was the first gun-control law then...1) Why weren't guns banned from average citizens when the 2nd Amendment was drafted ?,"[0, 24]",9
7061,The measure would require instant background checks for all firearms purchased at gun shows in Vermont.,"[0, 16]",5
7062,Lung cancer screening is used to detect cancer before symptoms develop.,"[0, 11]",12
7063,"According to the article, though Obama wrote that he felt uncomfortable early on asking for money, he learned how to cultivate donors the same way he cultivates voters on the campaign trail.","[0, 32]",7
7064,Taxpayers are fodder for the liberals to use to buy votes.,"[0, 11]",24
7065,She is all about the NWO and has set her sights on destroying the 2nd amendment with the UN small arms treaty.,"[0, 22]",9
7066,"I am pretty sure that when you made that statement you thought you were being clever because you think the only arms around at the time were muskets.For some reason I do not think you would want anyone to own rockets, canons,artillery, Ballistas, bombs, grenades,Mortar, Hwachas, Ribauldequins, fire arrows, nock guns , Volly Guns, Blunderbus, Dutch grenade launcher, Girandoni air rifles or any other types of weapons/arms used around or before the 2nd amendment was written.","[0, 76]",0
7067,Israeli prime minister denies taking bribes,"[0, 6]",1
7068,"While she yelled at Murtha, opposition voters collared foreign reporters to make their case.","[0, 14]",7
7069,"That was a net gain of 19,605 votes for Barack Obama, and zero for Mr. Romney.","[0, 16]",7
7070,Your Politically Correct Idiocy of the Day: 5-year old suspended for finger gun .,"[0, 14]",0
7071,Valuable Control - Evaluate all claim management and collection activities performed by our staff at Accurate Medical Billing.,"[0, 18]",3
7072,I think it's more an irrational fear and hatred of guns and those who own them.,"[0, 16]",0
7073,The Franciscan order has generally been characterized by rigid poverty and the collective ownership of very few material belongings.,"[0, 19]",6
7074,"Physical risks are often associated with accidents, certain types of cancer , infections, respiratory illnesses and environmental factors.","[0, 18]",12
7075,"Hong Kong is a seaport, a place that the British could effectively use to their advantage against other countries in the race of wealth , and power.","[0, 27]",10
7076,"But he was thrilled on my behalf, and of such emotions are good marriages made.","[0, 15]",26
7077,I have been unanimously mandated to seek for an honest and trustworthy foreign partner who will assist in ensuring the successful transfer of the above sum of money into his Personal/Company account since the Nigerian Code of Conduct Bureau does not permit us to operate a foreign account as public servants .,"[0, 52]",3
7078,They broke faith with their shipmates and made us all less for their failings.,"[0, 14]",11
7079,Putting the gun ownership burden on men led to men being the sex that sacrificed when danger surfaced.,"[0, 18]",14
7080,National Conference on Media Reform Panel: Visioning a Media System that Serves Our Democracy and Culture,"[0, 16]",2
7081,"Indeed, Constantine had accorded Christian clergy the privileges formerly granted to the pagan priests, including exemptions from the crush of taxation even the wealthy found burdensome.","[0, 26]",8
7082,"Liberalism is thus incompatible with unlimited democracy, just as it is incompatible with all other forms of unlimited government .","[0, 20]",1
7083,"Head of Corporate Banking for Citi Lahore, Wasif Reza, said “Akhuwat’s major focus of alleviating poverty by economically empowering low income groups has been a key driver in our recommending it for the grant – it has a demonstrated record of success particularly in Punjab where it has helped stabilize over 35,000 households through its products and more importantly its training and social guidance programs designed for the poor .”","[0, 70]",6
7084,Australia releases ambitious plan to cut homelessness in half,"[0, 9]",6
7085,It’s a shame that “reasonable” gun control translates to weak gun control .,"[0, 13]",5
7086,"On this website you will gain an idea of the diversity of our community, the wide range of facilities and activities available to the students and the commitment of our large teaching and support staff to providing the best educational environment for our boys.","[0, 44]",4
7087,Big Ideas @ Berkeley Marketplace,"[0, 5]",4
7088,"can sell its main export irrespective of its foreign policy behavior, then abiding by bothersome international norms and institutions becomes less of a priority. A large fraction of the world’s rogue regimes – Iran, Venezuela, Sudan, Libya (under Qaddafi) and Iraq (","[0, 42]",1
7089,"First, they pick a guy with no gun training or experience who has only ever fired Airsoft guns and those sim-firing Blueguns.","[0, 22]",0
7090,"wrong, my views on registration being a tool for confiscation are consistent with every group that wants to ban or severely restrict guns that supports confiscation. we all agree that its a useful tool to take guns away from those who own them","[0, 43]",0
