text,span1,label
The argument that gun owners in this forum make (including you) is that the 2nd was put in the constitution so that gun owners could fight the govt if it infringed on our rights.,"[25, 26]",Non-metaphor
"5) The thing that confuses me about what you said is this contradiction: “I most certainly sympathize that if a exterior element were to steal ideas and tout them as their own at your expense, there would be sufficient grounds to pursue and warrant such action as to shut down a website.”","[24, 25]",Metaphor
NJ and CA already have a law on the books allowing only smart-guns to be sold in their state within 3 years.,"[10, 11]",Non-metaphor
Working poor in 2003,"[0, 1]",Non-metaphor
"How often does the deploying of a gun defensively result in the death of a criminal who was committing a crime that deserves death, the death of a criminal who is committing a crime that doesn't deserve death, the death of the victim in a situation where he otherwise wouldn't have been harmed, and the death of an innocent bystander?","[4, 5]",Non-metaphor
"Kleck did a similar study, both are criminologists and both wanted to prove that the correlation between guns and crimes were a positive, both found different results and because they are criminologists I trust their studies much more so than a lot of others like the CDC, WHO, etc.","[15, 16]",Non-metaphor
"Over the past quarter century, the world has witnessed the fall of communism in Eastern Europe, the end of apartheid in South Africa, and the collapse of military dictatorships in Latin America.","[25, 26]",Metaphor
The CDC research was extensively and universally used by gun control .,"[7, 8]",Non-metaphor
WEALTH MANAGEMENT,"[1, 2]",Non-metaphor
"Drummer Pat Pengelly has decided to leave Bedouin Soundclash, according to a release from the band 's management .","[15, 16]",Non-metaphor
"The will fight gun control advocates and even firearm owners deluded by gun control who seek to support. encourage, enforce and expand gun control.","[10, 11]",Non-metaphor
"Since the study began, in 1956, the population has faced forced relocation, several measles and cholera epidemics , the war for Zimbabwean independence (waged in part where the population lives), the economic downturn that began in the 1970s, severe droughts in the early 1980s and mid-1990s, the IMF structural-adjustment programs, and now the HIVIDS epidemic, which began having an impact during the early 1990s.","[16, 17]",Non-metaphor
"Strabo wrote his famous geography at the beginning of the Christian era and compiled his map from travelers' reports and the ""writings"" of ancients.","[7, 8]",Non-metaphor
"My sore injustice hath severed the cord of my hope , and my rebellion hath darkened my face before the throne of Thy justice.","[6, 7]",Metaphor
"Her ""Emily Gets Her Gun"" series on the District's gun laws won the 2012 Clark Mollenhoff Award for Investigative Reporting from the Institute on Political Journalism.","[11, 12]",Non-metaphor
The rest were insertions of material from other religious traditions (and creations of early Christians themselves) as the religion of Christianity evolved .,"[21, 22]",Metaphor
"Business problems, land solutions: the case for land and tax reform","[5, 6]",Non-metaphor
The best starting point is the Poverty in Ireland section: the facts about poverty pages introduce the concept of poverty and summarise the latest data on how many people are poor and who is most affected by poverty.,"[14, 15]",Non-metaphor
It is about time firearm owners started taking this war to gun controls door and not closing their eyes and ears to gun controls propaganda.,"[13, 14]",Metaphor
"The bumper crop of voters is largely a reflection of interest in the gubernatorial race between Democrat Deval Patrick and his Republican opponent Kerry Healey since few other statewide races, including the race for the US Senate seat held by Ted Kennedy, are seen as close.","[1, 3]",Metaphor
"It was a demonstration too massive for the Communist regime, and the regime responded with a pledge of free elections within a year.","[16, 17]",Non-metaphor
The same thing with the Dems literally leaving dodge for the purpose of escaping democracy from taking place.,"[13, 14]",Metaphor
"The predominant ethnic group in Eastern Bhutan are Sharchops, who are generally followers of the Nyingma tradition of Buddhism and tend to be shorter and stockier than people in other parts of the country.","[16, 17]",Non-metaphor
"""I have had guns pointed at me, Professor von Bayern.","[4, 5]",Non-metaphor
"Anonymous, ""Poachers Are Out to Steal Your Intellectual Property Can You Do Anything?"", Knowledge@Wharton, at knowledge.wharton.upenn.edu/articles.cfm?catid=13&articleid=404","[5, 6]",Non-metaphor
"Mises consistently argues that the solution to government intervention is free markets and free enterprise, which call for reforming government.","[5, 6]",Non-metaphor
"The Carter Center sent a 45-member international delegation to observe the DRC's presidential run-off elections, which was again co-led by former Prime Minister of Canada Joe Clark and Dr. John Stremlau, associate executive director of peace programs at The Carter Center.","[18, 19]",Non-metaphor
"CNS serves as the central network security office for UF, guarding against and responding to network-based threats to the computing and communications infrastructure of our user groups .","[26, 27]",Non-metaphor
"You can not, without a lot of government manipulation , set up an electrical grid so that anything smaller than a large neighborhood gets power from the same source.","[8, 9]",Metaphor
"And then, spend some time researching exactly what reasons are manifested within the presence of the statues of Mr. Davis, Mr. Wilson, and George-a confederate president next to the professed "" scientist of government "" lead by. . .","[31, 32]",Metaphor
renewed partnership with the United States brings access to resources and personnel that Europe is hard pressed to provide given its demographic trends that require devoting increasingly larger proportions of national wealth to support its aging population.,"[28, 29]",Metaphor
We are also standing together to call on our elected officials to support common-sense reforms to our broken gun laws that can help stop tragedies like these from happening.,"[17, 18]",Metaphor
Interest is paid tax-free,"[2, 3]",Non-metaphor
I think we might have found the reason Paralogic opposes gun ownership !,"[9, 10]",Metaphor
"For people who are not experiencing poverty, it’s hard to understand from the outside looking in how difficult it can be to climb out of poverty .","[22, 24]",Metaphor
