text,span1,label
"Agregó que este 2009 abriga una gran esperanza para todos los santistas, ya que tienen un año lleno de cosas maravillosas, en el cual se presenta la oportunidad de tener una liga exitosa y seguir avanzando en la Concachampions, misma que les otorgue el boleto al Mundial de Clubes, aunque también con la ilusión de participar de forma importante en la Selección Nacional, así como con los representativos de otros países camino al Mundial.","[4, 5]",Metaphor
Violencia: el fruto podrido del neoliberalismo,"[2, 3]",Metaphor
"Esta red ya está siendo utilizada con eficiencia para distribuir programas gubernamentales, como Oportunidades y Procampo, dirigidos a aliviar la pobreza y generar oportunidades de desarrollo para la población de bajos ingresos.","[18, 19]",Metaphor
"El Jurado Calificador de la actividad organizada por el Instituto de Transparencia y Acceso a la Información Pública Gubernamental de Quintana Roo decidió otorgar dicho reconocimiento al doctor Esteinou Madrid, debido a la originalidad, novedad y pertinencia de los planteamientos sobre la aplicación de los principios de la transparencia a las industrias culturales privadas en México para fortalecer la apertura política y la democracia nacional.","[57, 58]",Metaphor
"El dinero seca la sangre del mundo, sorbe el seso del hombre.","[2, 3]",Non-metaphor
"La mejora regulatoria no sólo es rentable sino es autofinanciable; no es un tema de dinero , sino que la gente puede pagar más si tiene buenos servicios, pero no lo hace porque piensa que es dinero para el bolsillo del señor de la ventanilla, lamentó Francisco Fernández.","[13, 14]",Non-metaphor
La política electoral se ha subordinado al imperio electrónico.,"[5, 6]",Metaphor
Tus impuestos dando frutos !!!,"[2, 4]",Metaphor
"el problema si es por las personas q pasan q piensan asi de mexico, como esperar q se hunda en la miseria , q el señor no tiene hijos o familia, todos esos malos comentarios de nuestro mexico, los niños lo escuchan y asi creecen con esa ideologia y asi sucesivamente.","[18, 19]",Metaphor
"A partir de las elecciones para rector en 1987, la comunidad universitaria ingresó a una atmósfera político electoral con amplia participación de estudiantes, maestros y trabajadores .","[15, 16]",Metaphor
"Para esto, se debería contar con gobiernos responsables, que apliquen los dineros públicos de manera correcta y transparente, con gente capaz y con conocimiento del área en la que va a desempeñarse.","[14, 15]",Non-metaphor
"""Por eso hablo de la democracia en el PAN, la democracia no se impone a nadie; en democracia todo el mundo tiene el derecho de hablar, de opinar, de decir y eso es lo que estamos viendo en el PAN, que es muy constructivo"".","[13, 14]",Metaphor
"LIQUIDACIONES.- En donde está creciendo una molestia es en la Dirección de Aseo Urbano, que próximamente habrá de cambiar de nombre, porque, dicen, han sido contratadas personas que en la administración anterior fueron dadas de baja del mismo gobierno municipal por pérdida de confianza y otras broncas.","[33, 36]",Non-metaphor
"derechos humanos del pueblo mexicano, el gobierno se orina de contento porque le está dando en su má linda los mafiosos organizados; entre mejor salimos rebuznando de las escuelas, según instituciones evaluadoras internacionales, el gobierno rebuzna de puro contento; entre más crece la miseria de","[35, 36]",Metaphor
"Se realizarán algunas prácticas de dirección para ayudar a los gerentes de ventas a pasar de simples jefes con autoridad a ser reconocidos como auténticos líderes que tienen seguidores dispuestos a esforzarse en equipo para alcanzar metas que incluyen y van más allá de las cuotas de ventas diarias, semanales y mensuales.","[3, 4]",Non-metaphor
"El problema es que, al cabo de un lustro de su mandato , el mundo ya se había dado cuenta de que la retórica del presidente nunca estaba conectadas con los hechos.","[8, 9]",Non-metaphor
Jugando al pendejo EL PAN llama a nueva reforma electoral ...,"[5, 6]",Non-metaphor
La Unión Europea baraja distintos tipos de gravámenes y objetivos a los que sería destinada la recaudación,"[3, 4]",Metaphor
"Elba Esther Gordillo: maestra del poder político Lía Limón calificó de vergonzoso caso de indígena que dio a luz en patio La subsecretaria de Derechos Humanos de la Secretaría de Gobernación enfatizó hoy que la discriminación "" contamina el proceso democrático que vive nuestro país"" COMPARTIR","[37, 38]",Metaphor
"16  Cuando arroje yo sobre ellos las perniciosas saetas del hambre,  que ser�n para destrucci�n,  las cuales enviar� para destruiros,  entonces aumentar � el hambre sobre vosotros,  y quebrantar� entre vosotros el sustento del pan.","[21, 22]",Non-metaphor
"Hay que decir, de paso, que los mismos occidentales tienen una excesiva tendencia a presentarse como los inspiradores y a sus países como la cuna de los derechos del hombre: en una palabra, a reivindicarlos para su cultura y como expresión de tal cultura.","[24, 25]",Metaphor
"Rodrigo Vargas, de 18 años, oriundo de Nezahualcóyotl y ganador por segundo año consecutivo en su categoría, llamó a los participantes a eliminar la pobreza de la mente y el corazón para poder después limpiar la pobreza del mundo. ""Hago extensiva la invitación a todos los niños y jóvenes del Estado de México para que sigan involucrándose en eventos culturales como éste, y así dar a conocer a todas las personas nuestras manera de ver la vida.","[34, 35]",Metaphor
"Tal patrimonio constituye una gran riqueza para la Iglesia Católica, pero también representa una gran responsabilidad dada su conservación y difusión.","[2, 3]",Non-metaphor
"El titular del Poder Ejecutivo Federal señaló que es necesario transformar las instituciones, con el fin de que los programas sociales combatan la pobreza de manera integral, y explicó que en esa tarea la participación es fundamental.","[21, 22]",Metaphor
"VIGÉSIMA QUINTA.- Por el período comprendido de la entrada en vigor del presente convenio al fin del ejercicio de 1992, se transferirán recursos por la cantidad equivalente al presupuesto pendiente de ejercer, autorizado para la operación y funcionamiento de los planteles traspasados; para los compromisos y programas mencionados en las cláusulas décima primera, vigésima primera y vigésima segunda; así como para reducir gradualmente diferencias que, en su caso, se presenten en el salario integrado de los trabajadores que se incorporan y el de los que ya forman parte del sistema educativo estatal.","[73, 74]",Non-metaphor
"En nuestra América Latina, donde la pobreza crece a un ritmo descorazonador, es indispensable ejercer la responsabilidad que cada quien tiene con el otro.","[7, 8]",Metaphor
"De este modo, José María Morelos, con su mediana cultura, intuyó el verdadero sentido de independencia que debía tener la colonia y fue el verdadero precursor de los gobiernos federales que triunfaron después de Ayutla, la Constitución de 1857 y la Reforma.","[25, 26]",Metaphor
Participa en el foro: La institucionalización de la perspectiva de género en la Administración Pública,"[10, 11]",Non-metaphor
Con los programas de la Alianza para el Campo seguimos aumentando la productividad del sector rural y combatiendo la pobreza de las familias campesinas.,"[17, 18]",Metaphor
la persona con un non profit organization necesita hacer un reporte al estado (vive en la florida) de la organización cada año aparte de sus impuestos personales(¿estos impuestos pueden ser declarados desde sus impuestos individuales o necesitan otra forma?,"[30, 31]",Non-metaphor
"Cada Consejo Juvenil, detecta una necesidad en su comunidad y desarrolla e implementa un proyecto para atacar dicha necesidad.","[14, 15]",Non-metaphor
"Irrumpe Salinas para impulsar ""el triunfo de la derecha "": Bartlett","[5, 6]",Metaphor
"En este ciclo, el alumno es conducido por profesores capacitados, en pequeños grupos, lo que permite una estrecha relación profesor-alumno.","[15, 16]",Non-metaphor
"América Latina contemporánea ofrece una variedad de ejemplos que explican por qué la democracia necesita el periodismo de investigación, así como la forma en que éste contribuye al ejercicio del gobierno democrático.","[9, 10]",Non-metaphor
Reducir el número de funcionarios o las trabas burocráticas se encuentran entre ellas.,"[7, 8]",Metaphor
"En la jornada también participó el Dr. Rubén Reyes Ramírez, director de la Escuela de Humanidades de la Universidad Modelo con “Reflexiones sobre las políticas culturales en México”, en la que indicó que las políticas culturales mexicanas están inmersas en una especie de esquizofrenia burocrática , están desvinculadas y aisladas entre sí, como el caso de los medios de comunicación, instrumentos netos de difusión cultural.","[43, 44]",Metaphor
"1990.- Muere Joseph Hirschfelder, uno de los "" padres "" de la bomba atómica .","[8, 9]",Metaphor
"Por ello nos parece ilustrativo el comentario de San Jerónimo, cuando puntualiza: «Para que nadie piense que el Señor predica una pobreza soportada a veces por necesidad, añadió: “de espíritu”, para que entendieras aquí la humildad, no la indigencia.","[19, 20]",Non-metaphor
Copia del pago actualizado del impuesto predial del aval,"[8, 9]",Non-metaphor
"Y es que el futbol mostrado por el Almería no dista mucho del de semanas atrás cuando Arconada dirigía al equipo, porque el Betis fue muy superior, pero otro error garrafal de Casto y el larguero evitaron que los béticos obtuvieran un premio mayor.","[17, 18]",Non-metaphor
Urge senadora a revisar estrategias contra pobreza,"[4, 5]",Metaphor
"Que aspire a la democracia perfecta, para tener una que, siendo tan real como sus trabas, no por ello deje de ser perfectible.","[1, 2]",Non-metaphor
"Finalmente Fernández Hernández agradeció el apoyo brindado por parte del Gobierno Municipal de Comitán, añadiendo que es importante que la población contribuya a tener procesos electorales sanos y transparentes, ya que con ello se contribuye a lograr un mejor desarrollo para beneficio de la sociedad.","[23, 24]",Non-metaphor
"con una ceguera a cuestas que lee por el tacto y el olor, con una sordera que escapa al viento, con una silla de ruedas enredada en todo y todos, con una agresividad frenada en los dientes, es motivo más que suficiente, para buscar un parque, una manga, las cristalinas aguas en esta ciudad contaminada y bordada con los gruesos hilos de pobreza que tejen incansable en su rincón de un barrio popular, la escalera de la esperanza, para zambullir en ellas las penas, hasta que éstas se laven al menos en parte; y habiéndonos sumergido en ella como renacuajos, saltemos de nuevo a la vida, como ranas en los verdes copos","[60, 61]",Metaphor
"2000 ""Cargan las mujeres con el peso de la pobreza ?""","[6, 7]",Metaphor
