text,span1,label
"El Banco ayuda a sus países miembros prestatarios a formular políticas de desarrollo y proporciona asistencia técnica y financiamiento para incentivar el crecimiento económico sostenible, reforzar la competitividad, promover la equidad social y combatir la pobreza , modernizar el Estado, y fomentar el libre comercio y la integración regional.","[33, 34]",Metaphor
"La subida en los precios de los alimentos y su impacto en la hambruna, desnutrición y el desarrollo amenazan con hundir más en la pobreza a 100 millones de personas.","[20, 21]",Metaphor
"Si la ideología en la era histórica anterior era la devoción, el culto a la personalidad del líder, el presidente o el comandante, ahora la democracia es la nueva religión y el respeto a los «derechos humanos», uno de los dogmas predilectos.","[32, 33]",Non-metaphor
"Se incluyen notas, entrevistas, artículos y reportajes sobre la fuente religiosa (Magisterio Pontificio, CEM, Cardenales, Obispos, Iglesia Católica, Iglesias varias, Basílica, Peregrinaciones, Plaza Mariana) así como sobre la Delegación Gustavo A. Madero, Derechos Humanos, Indígenas, Migrantes e índices y cifras sobre la situación social, económica y política, y alguna editorial relevante sobre la nota del día.","[9, 10]",Metaphor
"La democracia descansa en buena parte en la creencia de un electorado razonablemente educado e informado, capaz de seleccionar a los mejores gobernantes.","[2, 3]",Metaphor
"van a esos lugares, cuando saben de qué se trata el tema, porque “al pueblo que fueres haz lo que vieres”, dice la conseja popular… pero bueno, hay políticos que dicen que defienden a los pobres y en la realidad los usan para","[32, 33]",Metaphor
Crónica Hidalgo| Crónicas de Golf| Premio Crónica Pesada carga impositiva frena al sector automotriz: AMDA,"[7, 9]",Metaphor
Un trabajador productivo también gana el doble del dinero de lo que ganaba anteriormente.,"[6, 7]",Non-metaphor
"Buenos Aires, 4 jun (EFE).- Dirigentes de asociaciones agrarias de Argentina repudiaron hoy los bloqueos de carreteras que llevan a cabo transportistas de cereales para exigir el cese del conflicto entre el Gobierno y el campo, que lleva casi tres meses.","[29, 30]",Metaphor
"Combine eso con el encanto de la riqueza , no es de extrañar que estos hombres estén satisfechos","[4, 5]",Metaphor
Nunca antes la democracia había estado tan presente como ahora en la vida del país.,"[6, 7]",Non-metaphor
"Ustedes que usan el Internet como fuente de información y comunicación efectiva y que encontraron en la Web 2.0 un instrumento democrático para expresarse sin las restricciones de las perversas manipulaciones, a las que los medios de comunicación tradicionales nos tienen acostumbrados.","[20, 21]",Metaphor
"Existen algunos casos, no obstante, registrados en el seno de democracias consolidadas, que evidencian la aplicación, a través de métodos terroristas, del trasnochado y cruel concepto de ""razón de Estado"" sobre la ciudadanía o sobre intereses generales.","[8, 9]",Metaphor
"Esta situación representa, desde el punto de vista económico, un golpe fuerte para las empresas, que cuando no tienen moléculas novedosas de reemplazo en el mercado recurren a las modificaciones de la molécula original para ampliar el tiempo de protección de la patente .","[39, 40]",Metaphor
El Poder Ejecutivo está cargo del primer ministro Samdech Hun Sen desde noviembre de 1998.,"[4, 5]",Non-metaphor
"Con apoyo del Gobierno Federal , SuKarne tiene la mira puesta en los mercados de los países asiáticos y de la comunidad europea. “Estamos trabajando con la autoridad federal en la apertura de los mercados asiáticos, de China, haciendo la plataforma para ir a la Unión Europea”, destacó Vizcarra Calderón. El año pasado, la Administración de Certificación y Acreditación (CNCA), de la República Popular de China, informó al Servicio Nacional de Sanidad, Inocuidad y Calidad Agroalimentaria (SENASICA), que autorizó a la compañía SuKarne Agroindustrial S.A. de C.V. para la exportación de carne de bovino de México a China. La información difundida por la Secretaría de Agricultura, Ganadería, Desarrollo Rural, Pesca y Alimentación, confirmó la versión.","[1, 2]",Metaphor
"Definir una política social del estado, que permita a toda costa, abatir mediante inversiones de carácter social, los rezagos que caracterizan la pobreza en materia de salud, vivienda, empleo e infraestructura de servicios, guiando sus acciones mediante la participación ciudadana en la toma de decisiones, hacia la consolidación de una cultura comunitaria autogestiva que abata rezagos y desarrolle potencialidades.","[20, 21]",Non-metaphor
Si necesitas actulizar tu situacion fiscal ó arreglar t...,"[4, 5]",Non-metaphor
"Para Luigi Cossa, citado por el mismo autor, el impuesto es una parte proporcional de la riqueza de los particulares deducido por la autoridad pública, a fin de proveer aquella parte de los gastos de utilidad general que no cubren las rentas patrimoniales.","[19, 20]",Non-metaphor
Virus de la rabia inactivado Cepa Pitman-Moore derivada de la Cepa Wilstar y cultivada en celulas diploides humanas (MRC-5),"[0, 1]",Non-metaphor
El agujero de impuestos evadidos alcanza el billón de dólares: más que los presupuestos de 176 países.,"[1, 2]",Metaphor
"La funcionaria federal explicó que en el país todavía persiste la desigualdad, discriminación, violencia y pobreza, por lo que no es basta el trabajo emprendido hasta ahora.","[3, 4]",Non-metaphor
"La gu�a cl�nica proporciona informaci�n sobre el manejo de la enfermedad y propone, de acuerdo con las condiciones cl�nicas del paciente, la utilizaci�n de medidas diagn�sticas, terap�uticas y de vigilancia, de modo que el m�dico pueda tomar decisiones.","[10, 11]",Non-metaphor
"Si bien la recuperación electoral del PRI puede significar un avance importante en el proceso democratizador en la medida que el partido asuma que es posible obtener triunfos en las urnas a partir de campañas bien llevadas que movilicen a la base y difundan los éxitos gubernamentales como triunfos del partido, no es menos cierto que el éxito de 1991 también puede tener un efecto muy negativo si es asumido por la dirección priísta como una señal de que sólo había que hacer algunos ajustes para recuperar la fortaleza de siempre.","[27, 28]",Metaphor
"BANGKOK (DPA y EFE). Los países más pobres del mundo corren el riesgo de convertirse en los perdedores de la globalización, advirtió hoy la Organización de las Naciones Unidas en un informe dado a conocer en la Conferencia de la ONU sobre Comercio y Desarrollo (UNCTAD), que se lleva a cabo en Bangkok, la capital de Tailandia.","[17, 18]",Metaphor
"Rico Almanza, negó que esté “congelado” el proceso administrativo que se instruye contra Neftalí Leija, acusado en pleno juzgado el pasado 10 de octubre por el taxista José Luis Velásquez de haberse quedado en sus bolsillos con una multa de 3 mil pesos por conducir ebrio.","[7, 8]",Non-metaphor
"En cambio, activos “buenos” son aquellos que generan más dinero .","[7, 8]",Metaphor
Todos los derechos reservados .,"[3, 4]",Non-metaphor
"un pobre político”; un tercio aprueba la frase “el que no tranza no avanza”; 25% está de acuerdo en que funcionarios se aprovechen del puesto, “siempre y cuando no se manden”; 43% considera que para ascender en el gobierno","[35, 36]",Metaphor
la gente utiliza “cuentas mentales” para encasillar diferentes tipos de dinero,"[6, 7]",Metaphor
"Mundo, TIEMPO REAL, Último minuto - Sin comentarios Tokio, 12 ago (EFE).- La economía japonesa creció entre abril y junio a menor ritmo del esperado, lo que pone en la encrucijada al primer ministro, Shinzo Abe, que se debate entre subir el IVA para aliviar la enorme deuda pública o estimular con mayor ahínco la recuperación.","[44, 45]",Metaphor
"Identificar, interpretar, estructurar y describir las partes que constituyen un producto .","[10, 11]",Non-metaphor
"La suspención temporal de derechos , que en ningún caso podrá exceder de seis meses, se impondrá por:","[1, 2]",Non-metaphor
La miseria mata a diario a mujeres y a niños.,"[2, 3]",Metaphor
"""Las campañas políticas, PAN, PRI, PRD, el partido no me interesa que sean, se ganan con mercadotecnia y los espectaculares cuestan dinero y los spots de radio cuestan dinero y todo el equipo de campaña cuesta dinero y a veces, a veces, es fácil recibir un donativo que bondadosa y graciosamente y desinteresadamente se haga.","[27, 28]",Non-metaphor
Díaz Cuervo consideró que la resolución del máximo Tribunal Electoral es una buena señal en la antesala de las campañas políticas del presente año.,"[16, 17]",Non-metaphor
La opresión por la burocracia de la URSS,"[1, 2]",Metaphor
"e-mail dijo: Me parece excelente que se postule como candidato, de hecho puede ser quie sea del PAN a fín de cuentas ellos saben que fué debut y despedida, son unos cretinos.","[3, 4]",Non-metaphor
"Desde hace 2,600 años las enseñanzas del Buda se han caracterizado por ser abiertas para beneficiar a cualquier persona sin importar su religión , raza, nivel de estudio, clase social, orientación sexual y filosofía.","[20, 21]",Non-metaphor
"Los abogados de Polanski, galardonado con un Oscar por su labor de dirección en la película El pianista (2002), presentaron hoy la petición de desestimación del caso en el Tribunal Superior del condado de Los Angeles.","[10, 11]",Non-metaphor
"ARTICULO 1.- Las disposiciones de esta Ley son de orden público, interés social, y de observancia general en el Estado de Baja California; tienen por objeto establecer las bases de integración, coordinación y funcionamiento de los Sistemas Estatal y Municipal de Protección Civil; la prevención, mitigación, auxilio y salvaguarda de las personas, sus bienes y entorno; el restablecimiento y funcionamiento de los servicios públicos indispensables y sistemas estratégicos en casos de emergencia y desastre, provocados por factores geológicos, hidrometereológicos, químicos, sanitarios y socio-organizativos.","[59, 60]",Metaphor
Uno nunca quiere que ocupen la totalidad de sus ahorros en el CD debido a la posibilidad de poder tener una parte del dinero .,"[18, 19]",Non-metaphor
"Inventó, pues, herejías y cismas, con los cuales destruye la fe , corrompe la verdad, rompe la unidad. . . "" ""Todo esto sucede, sigue diciendo Cipriano, por no volver al origen de la verdad, por no buscar la cabeza..."" (cap.","[8, 9]",Metaphor
"Seoane, quien representaba a Los Cuaresmeños y acompañada por Ana Bárbara durante el duelo reforzado al interpretar ""Bandido"", tuvo que abandonar el sueño de su equipo, luego de que el público decidió su expulsión.","[20, 21]",Metaphor
