,Unnamed: 0,text,span1,label
2611,2611,"The once mighty, now humbled and chastised, eagerly accept taxpayer balm at the federal trough which, in better days, would have been roundly condemned as utter folly of liberal socialism and, distinctly anti-capitalist.","[0, 33]",10
2612,2612,"During the three years since the UNDCP became closely involved in promoting field-testing of the Fusarium fungus to stop the cocaine trade in Colombia, and pinned the same hopes on developing the Pleopsora fungus as a panacea to annihilate the opium poppy , there has been no credible record of consultation with any UNEP or another other UN agency.","[0, 59]",3
2613,2613,"First, it wraps the opposition in the mantle of popular democracy .","[0, 12]",26
2614,2614,It is ironic that Mr. Obama's gun control overreach is what ultimately put total victory within our grasp.,"[0, 18]",59
2615,2615,"As a former felony prosecutor, I have seen the havoc of guns on the victim’s families, their community and even on the shooter’s family.","[0, 24]",33
2616,2616,Love INC (In the Name of Christ) empowers families to break out of poverty .,"[0, 15]",12
2617,2617,"(DUBAI, U.A.E.) -- Despite the global recession that has even made its impact on this once high-flying region of wealth and influence, one of Dubai's leading real estate developers secured a major golf sponsor for the upcoming Dubai World Championship.","[0, 40]",24
2618,2618,"Rancière often refers to the secessio plebis (literally, ”withdrawal of the commoners”) on the Aventine Hill in Rome (494 BCE), to remind the reader that democracy is an enactment rather than a state of affairs.","[0, 35]",16
2619,2619,"Income inequality is growing , and the state only declares to do something, but immediately backs out again.","[0, 18]",18
2620,2620,Demand for assistance in every form will deplete government by depriving it of both taxes and additional costs for services.,"[0, 20]",20
2621,2621,California gay marriage battle turns to court role,"[0, 8]",11
2622,2622,"As the demand for delinquent income tax solutions grows, so will the supply of illegitimate tax mill scams. Many firms will promise to solve any kind of IRS trouble with an offer in compromise (OIC). However, that’s not the answer to every income tax problem. Maryland tax attorney Jeffrey Rogyom recently provided a very informative list of ten surefire signs that a tax settlement company is unethical. Following is my summary. 1. Disinterest In the Facts","[0, 76]",0
2623,2623,Program 685: The Religious Dimensions of Judaism,"[0, 7]",65
2624,2624,"There fore, if for some reason, NSSF collapses, the NSSF Act obliges government to pay the savers.","[0, 17]",80
2625,2625,And I suspect you'd rather see guns limited or even banned,"[0, 11]",12
2626,2626,"Once upon a time, in the kinder, gentler days of summer 2004, I had a vision of the election coming out the way it should have.","[0, 26]",7
2627,2627,"But that does not confer upon Bush or other U.S. presidents the right to act like the World Pope of Democracy , entitled to appoint rulers in each nation upon Earth.","[0, 31]",41
2628,2628,"Yet, while forms of democracy are surely desirable everywhere--I prefer the less purist phrase ""representative government""--the mechanism of electing leaders doesn't mean much without the cultural, legal, social, economic and psychological stuff of democracy.","[0, 34]",8
2629,2629,It might.... but not for a long time yet - its all to do with nature and the psychology of the domesticated tax - beast .,"[0, 26]",13
2630,2630,"One thing is clear: A new window for reform is definitely opening, with public faith in the purity of government near an all-time low and concerns about the influence of business near at all-time high.","[0, 35]",57
2631,2631,How would such requirements violate your sacred 2nd Amendment ?,"[0, 10]",36
2632,2632,Every election fattens the coffers of the local press.,"[0, 9]",78
2633,2633,PBS So this means that most guns moved at some point from the legal to the illegal market via an illegal sale: A person who is allowed to have a gun sells the gun to a person who is NOT allowed to have a gun.,"[0, 45]",4
2634,2634,Let's put an end to this constant stream of gun violence .,"[0, 12]",2
2635,2635,Last November the four of us forecast the vote on Judge Roberts using a similar methodology.,"[0, 16]",56
2636,2636,"Rep. Christian Mitchell called it a ""massive dismantling of local administration of gun safety .""","[0, 15]",41
2637,2637,"Former Secretary of the Treasury Larry Summers called it, "" A persuasive and important challenge to current thinking on development."" and The Economist said, ""Should be compulsory reading for anyone embroiled in the hitherto thankless business of trying to pull people out of the pit of poverty where the 'bottom billion' of the world's population of 6.6 billion seem irredeemably stuck.""","[0, 61]",15
2638,2638,"This often leads to unnecessary illness, suffering and "" genetic poverty "" in the rabbits they raise.","[0, 17]",46
2639,2639,"State lawmakers are still wrestling with the so-called Bysiewicz Bill, which seeks to redefine the qualifications to serve as Connecticut's attorney general.","[0, 22]",40
2640,2640,"The burden of gun control falls almost entirely (some would say, entirely) on innocent people who are no more dangerous than Gregory.","[0, 22]",17
2641,2641,"When are all those good, honest-to-a-fault people going to climb out of the trenches of democracy and admit they've been hosed?","[0, 21]",15
2642,2642,"answered 1 year ago Gun control is protected under federal law, not state law.","[0, 14]",1
2643,2643,"But these relationships are constrained by poverty , racism and the criminal injustice system in ways that are rarely discussed.","[0, 20]",12
2644,2644,Can the Net blow away the anti-drug cloud that hangs over our nation's capitol?,"[0, 14]",56
2645,2645,"On a multilateral level, a successful agreement through the World Trade Organization (WTO) would create a more friendly climate globally for democracy and human rights.","[0, 25]",56
2646,2646,"They are doing this because they know if Emily Miller goes before Congress, then Congress is going to preempt them from regulating guns at all.","[0, 25]",5
2647,2647,They did not suppose that the cure of democracy would be more democracy.,"[0, 13]",49
2648,2648,We don’t act too new agey or the academics in the deliberative democracy stream are turned away; and we don’t speak in overly academic terms or we lose the folks on the other side of the spectrum.,"[0, 37]",2
2649,2649,"Oh yeah, a firearm saved my wife and son.","[0, 9]",1
2650,2650,No reasonable person is arguing that gun control is a cure-all .,"[0, 12]",10
2651,2651,Unlike the gun haters the NRA does not attack the rights of other people!,"[0, 14]",6
2652,2652,If government isn't the mechanism to achieve that goal ...then who?,"[0, 11]",5
2653,2653,The time has come for functional taxation of all financial institutions including the taxation of credit unions.,"[0, 17]",5
2654,2654,“ Senate is a portal between the student body and the college that gives the student body leverage on requests.,"[0, 20]",54
2655,2655,"The truth is harsh, Representative Democracy is dying .","[0, 9]",38
2656,2656,So the long and the short of it is that the government are blood sucking bastards that nick our money to fund their affairs with their secretaries *cough Gordon Brown* *splutter splutter* Bill Clinton *cough*.,"[0, 35]",76
