text,span1,label
"If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project in the Critique , the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre 's earlier work , that is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom : how to relocate human practice within historical determinism , to reconcile the individual with the social , the idea of agency with that of necessity , or freedom with history ?","[7, 8]",1
"Amaldi dodged the American invitation , perhaps because ( with Rome liberated ) Fermi 's mantle in physics had fallen on his young shoulders and there were younger minds to teach .","[27, 28]",1
"In the long hours when there were no customers to show she was expected to lend a hand with some of the unskilled tasks — running errands and making tea , unpicking a seam or a hem , even sewing on a button or a hook and eye when she had been taught the proper way to do it .","[15, 16]",1
"Lions , Masai , all equal . ’","[0, 1]",0
"It is also guaranteeing mortgages at 1 per cent below the normal interest rate , for endowment or pension-linked policies , on several of the houses up for sale , an interesting and innovative service for would-be bidders ( mortgage surveys will already have been undertaken for these houses ) .","[36, 37]",0
Oh that 's a point .,"[4, 5]",1
quite a big bedroom .,"[0, 1]",0
‘ I can not honestly see that a system which would require us to compromise the morning after the election is really so morally inferior to a system which has already obliged us to compromise our policies two years before polling day . ’,"[8, 9]",1
"If causing death is to be regarded as the most serious harm that can be inflicted , it would seem to follow that the most blameworthy form of homicide should result in the highest sentences imposed by the courts .","[26, 27]",1
"There is no place ‘ there ’ for the values the Tehuana dress represents , its folds are given meaning by Kahlo 's search for a cultural identity .","[13, 14]",1
"The previous Government , however , had already pointed to the need to revitalize urban economies , and at first the shift was more rhetorical than real .","[19, 20]",0
"Bones , skeletons , bodies , do not bury themselves .","[0, 1]",0
"The survey of children 's attitudes helped here : research such as Ormerod 's ( 1971 ; Ormerod and Duckworth , 1975 ) had shown that girls were interested in the social implications of science , but did not tell teachers what the desirable teaching approach might be in practice .","[26, 27]",0
"But they might have to be supplemented by mercenaries from Flanders and the Low Countries , where the rapidly expanding population forced large numbers of young men into military careers .","[19, 20]",1
The next day Mark arrived back at UM 's European headquarters in London and received an early call from Muldoon .,"[1, 2]",0
"The scientists hope to raise £100,000 through an appeal by Windsor Safari Park .","[11, 12]",0
"Urban Development Corporations were introduced in 1981 in London Docklands and Merseyside , and the Urban Development Grant came in late the following year .","[22, 23]",1
"In three other areas , as much political as organizational , advances were made towards the management of the press , the coordination of the heterogeneous collection that made up the party , and the fostering of modern attitudes in the local parties .","[7, 8]",0
Spatial linkages also feature prominently in Brown 's discussion which amplifies many of the points made in the earlier contribution from Openshaw in Chapter 3 .,"[1, 2]",0
Mm .,"[0, 1]",0
"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .","[8, 9]",0
"Risking the dismay of circuit engineers some theoreticians do , in fact , refer to eqn ( 3.35 ) as Ohm 's law .","[4, 5]",1
"He placed the proofs on the desk , refused Alice Mair 's offer of coffee and followed her back to the front door .","[16, 17]",0
"DUVETS , phonecards , hot showers and video films will greet inmates at Britain 's first privately-run prison when it opens on Monday .","[17, 18]",0
Dimples played in his cheeks .,"[4, 5]",0
Oh I do n't think I do n't think I want to go .,"[12, 13]",0
"The net effect was that , given dedication , princes — Louis VI , Geoffrey le Bel , Alphonse-Jourdain — could subdue rebellious castellans within their own demesnes , and could build castles of their own which were impregnable to all but lengthy and sustained attack .","[1, 2]",1
"VISTA made science more girl friendly in two ways : both boys and girls were offered an attractive image of a competent woman scientist , and talks concentrated on social and industrial applications of science , an element too often missing from science at school .","[8, 9]",1
"I do n't think he ever recorded it , I think he just used to sing it at his , er sort of cabaret .","[21, 22]",0
But does the AEC work ?,"[4, 5]",1
"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .","[8, 9]",1
The oceans and their biota play a central role in the carbon and nutrient cycles ; global ocean circulation is also critical to the global carbon budget .,"[1, 2]",0
